basin,NSE
7050013170,0.5573168694972992
7050014040,0.8522775918245316
7050039620,0.7653060406446457
7050041050,0.6900314390659332
7050042740,0.7939306497573853
7050043500,0.5584504306316376
7050046600,0.36195164918899536
7050332670,-0.4057513475418091
7050332680,0.824650228023529
7050334790,0.8444952666759491
7050394680,0.8248269110918045
7050395340,0.603992372751236
7050419360,0.43033015727996826
7050445150,-0.9021378755569458
7050466540,-0.04350757598876953
7050508340,0.5608369410037994
7050514640,0.30599546432495117
7050527230,0.848977342247963
7050539540,0.7419081628322601
7050566040,0.662257194519043
7050574760,0.6846120059490204
7050585120,0.7728188931941986
7050594240,0.6932432353496552
7050608130,0.6869987547397614
7050632870,0.323553204536438
7050642090,0.4863922595977783
7050649900,-0.43110132217407227
7050675410,0.045757174491882324
7050682360,0.7669381946325302
7050702460,0.6765882670879364
7050730500,0.0947333574295044
7050737080,0.2837068438529968
7050739170,0.6882762312889099
7050747570,0.22859621047973633
7060013170,0.5593887865543365
7060014040,0.8521588444709778
7060016000,0.9080666601657867
7060016090,0.7898566275835037
7060041650,0.4941813349723816
7060041920,0.5609780550003052
7060042310,0.5693455636501312
7060043500,0.5473717451095581
7060045410,0.38900095224380493
7060045480,
7060046130,0.2798037528991699
7060046390,0.40637069940567017
7060306430,0.46960651874542236
7060317870,0.5552176237106323
7060329370,0.8736421167850494
7060330710,0.921028845012188
7060334030,
7060334790,0.8459118008613586
7060345990,0.8915333822369576
7060346150,0.47872769832611084
7060348000,0.8817963972687721
7060355150,0.7950636595487595
7060356500,0.2453826665878296
7060356710,0.14923453330993652
7060360890,0.8583424985408783
7060361120,0.9037620797753334
7060362660,-0.7352865934371948
7060372710,0.6844101250171661
7060372880,0.45618194341659546
7060380010,0.9093105718493462
7060382460,0.6841873228549957
7060386560,0.7492261826992035
7060394680,0.8321100771427155
7060397370,-0.6374142169952393
7060404520,0.22500872611999512
7060406640,0.1751652956008911
7060411100,0.4713181257247925
7060420200,0.6376624405384064
7060429360,-0.383148193359375
7060429560,0.4359884262084961
7060438060,0.10236972570419312
7060439780,0.7089467942714691
7060445150,-0.9124038219451904
7060446380,0.531236857175827
7060448140,0.4081435799598694
7060450950,0.7145169079303741
7060457790,0.24230748414993286
7060468870,0.75416199862957
7060470900,0.48961830139160156
7060473380,0.6067524552345276
7060475160,0.3905150294303894
7060476020,-0.23543024063110352
7060476350,0.7401469647884369
7060478320,0.519019603729248
7060485210,0.3597210645675659
7060488160,0.7295990884304047
7060488320,0.7273658812046051
7060490010,0.48088306188583374
7060492010,0.7036416530609131
7060505540,0.1735864281654358
7060506940,0.05732595920562744
7060511360,0.859405055642128
7060512450,0.29520100355148315
7060513230,0.3773645758628845
7060514260,0.2457011342048645
7060514270,0.3337751030921936
7060519270,0.8140167444944382
7060527230,0.8387968987226486
7060529340,0.7913983464241028
7060530380,0.6971155405044556
7060535230,-2.3818089962005615
7060537830,-2.3907363414764404
7060538950,-0.02010500431060791
7060539540,0.7370608747005463
7060540990,0.21157217025756836
7060552690,0.5135723650455475
7060555510,0.7979773581027985
7060556150,0.38693004846572876
7060560490,0.424141526222229
7060569390,0.7796811461448669
7060573090,0.5034576058387756
7060573680,0.31909847259521484
7060575000,0.22388333082199097
7060579270,0.6081631183624268
7060579820,0.4917464852333069
7060585430,0.14172595739364624
7060589830,
7060591780,0.5514060258865356
7060597680,0.6266326010227203
7060626100,0.07403093576431274
7060636470,0.5604498982429504
7060645560,0.7750505059957504
7060650970,0.3590015769004822
7060656490,0.1848856806755066
7060674060,0.2694360017776489
7060674630,0.07898545265197754
7060675410,0.07886391878128052
7060677450,0.036801934242248535
7060679160,0.155978262424469
7060686940,0.5923268795013428
7060696340,-0.016217827796936035
7060702460,0.6542277932167053
7060706180,0.3356633186340332
7060721150,0.4389449954032898
7060730500,0.08984220027923584
7060733840,0.0629345178604126
7060737080,0.2794641852378845
7060746040,
7070012480,0.41464900970458984
7070013880,0.8061302900314331
7070015220,0.8937254175543785
7070016000,0.9090720564126968
7070038480,0.5255406200885773
7070039570,0.7535918802022934
7070041650,0.4831426739692688
7070043360,0.3909943699836731
7070043740,0.5063645541667938
7070045410,0.4106438159942627
7070045780,-0.2045060396194458
7070048050,-0.9934267997741699
7070307750,0.8874234706163406
7070313960,0.9187626540660858
7070316490,0.11467176675796509
7070317870,0.5532815456390381
7070323010,0.3516618609428406
7070324830,-0.26545250415802
7070333690,-0.15738368034362793
7070334810,0.6473974287509918
7070345810,0.5889131426811218
7070346010,0.7979467511177063
7070348860,0.8158519864082336
7070349370,-1.0902748107910156
7070355150,0.7951759696006775
7070359570,-0.6944055557250977
7070360890,0.8625106662511826
7070363760,0.24624955654144287
7070364140,0.4385553002357483
7070374510,-0.47810637950897217
7070376890,0.22884750366210938
7070380440,0.8583487868309021
7070380570,0.9002128690481186
7070382460,0.6881753206253052
7070385090,0.333529531955719
7070386560,0.7496906220912933
7070393600,0.759692445397377
7070404960,0.24780791997909546
7070405130,0.06240767240524292
7070406640,0.07609397172927856
7070421260,-0.2136896848678589
7070421730,0.3943940997123718
7070425040,0.4294625520706177
7070428660,-0.21142911911010742
7070430760,-0.09573698043823242
7070436930,0.2338351011276245
7070436990,0.7835191488265991
7070437950,0.7924743145704269
7070440760,0.6811330020427704
7070441730,0.4714509844779968
7070446110,0.5189427733421326
7070446330,0.7497471868991852
7070450700,0.8691626340150833
7070450950,0.7198911607265472
7070465480,0.8123336732387543
7070471640,0.4206688404083252
7070472280,-0.4703871011734009
7070475160,0.40877336263656616
7070476020,-0.1903517246246338
7070476350,0.7420259416103363
7070478340,0.222802996635437
7070479620,0.6282375156879425
7070483120,0.07361286878585815
7070485900,-1.6226732730865479
7070485910,0.2755703330039978
7070486850,0.7963598817586899
7070487990,0.6989715993404388
7070488160,0.7245127260684967
7070488320,0.7518118768930435
7070489490,0.8748574554920197
7070489500,0.789407268166542
7070490010,0.4786573648452759
7070492010,0.7144455313682556
7070494410,0.008541107177734375
7070494450,0.5661622285842896
7070497310,0.4692809581756592
7070498340,0.6339258551597595
7070499990,0.23522472381591797
