basin,NSE
7050013170,0.510659396648407
7050014040,0.8340640515089035
7050039160,0.7581312358379364
7050039620,0.7583591938018799
7050041050,0.6759835481643677
7050041400,0.7315078675746918
7050042310,0.5897891521453857
7050042740,0.8152420371770859
7050043500,0.5519222319126129
7050043640,0.7218303978443146
7050045480,
7050045890,0.4740257263183594
7050046600,0.4719361662864685
7050048860,-0.1520850658416748
7050329370,0.8641406744718552
7050332670,-0.33379948139190674
7050332680,0.8194850385189056
7050334790,0.8761234059929848
7050388580,0.9210472479462624
7050394680,0.7919487357139587
7050395340,0.665756344795227
7050415980,0.6027200222015381
7050419360,0.469529926776886
7050439780,0.7419019639492035
7050445150,-1.3952100276947021
7050466540,0.07925325632095337
7050508340,0.5625573694705963
7050512060,0.6578439176082611
7050514640,0.39740025997161865
7050527230,0.8010187149047852
7050531210,0.7154526114463806
7050538950,0.21557796001434326
7050539540,0.6867344379425049
7050566040,0.7631579488515854
7050574760,0.7011462450027466
7050585120,0.7713605463504791
7050594240,0.7374650239944458
7050608130,0.5842485427856445
7050610850,0.5802646577358246
7050632220,0.2600690722465515
7050632870,0.24159127473831177
7050642090,0.5740120708942413
7050649900,0.2896917462348938
7050674630,0.09151393175125122
7050675410,0.19607055187225342
7050682360,0.7772649228572845
7050696340,-0.04214274883270264
7050702460,0.6422900557518005
7050730500,0.061316072940826416
7050737080,0.6544204652309418
7050739170,0.7295580804347992
7050747570,0.1619335412979126
7060013170,0.5105838775634766
7060014040,0.8339814841747284
7060015900,0.8470751792192459
7060016000,0.9212302267551422
7060016090,0.771291121840477
7060039160,0.7617564052343369
7060039620,0.7460733950138092
7060041650,0.583520919084549
7060041900,0.6146903336048126
7060041920,0.5859058499336243
7060042310,0.5910452902317047
7060042740,0.8259731978178024
7060043500,0.5497094094753265
7060045410,0.42923396825790405
7060045480,
7060046130,0.3102879524230957
7060046390,0.5534904897212982
7060046600,0.4685558080673218
7060046870,0.6298619508743286
7060306430,0.5458295345306396
7060317870,0.5761243999004364
7060329370,0.8578214049339294
7060330450,0.3702923059463501
7060330710,0.9039550274610519
7060334030,
7060334790,0.8766647502779961
7060342130,0.15230262279510498
7060343660,0.49291813373565674
