basin,NSE
2060461650,0.35462772846221924
2070711440,-0.44198834896087646
2070116140,0.060360729694366455
2070531570,-646494.375
5060085290,0.33421868085861206
7070133220,0.29515665769577026
2070470920,0.07029443979263306
1071570290,0.10181689262390137
7070039570,0.5332883894443512
7070507970,0.19526559114456177
7060721150,0.2677863836288452
7070438060,0.0785607099533081
7070721150,0.36240237951278687
7060513230,0.29569023847579956
2050033320,0.1799580454826355
7070041650,0.4871346950531006
1071650630,-2.1796963214874268
7070583100,
1051315930,
1070030310,
6060543400,0.002256929874420166
2070591300,0.0974685549736023
6070290970,0.3781931400299072
7070184580,-7.338623046875
8070260060,0.38257110118865967
6070907110,-1.3977015018463135
7060696340,-0.0137099027633667
7060626100,-0.10635197162628174
7060438060,0.40435075759887695
2070562000,0.7840994447469711
8060299220,-0.40249836444854736
7050262150,0.41767585277557373
7050014040,0.454478919506073
7050282720,0.2284313440322876
6050011890,0.04316258430480957
6060011180,0.1594325304031372
7050013170,0.027218222618103027
2070376600,0.15835005044937134
1051623250,-3.460010528564453
8070338190,-0.5915156602859497
7050514640,0.059365153312683105
6060696660,0.7328817546367645
7050206680,-1.1934146881103516
7060420200,0.46041613817214966
7070062930,0.09177350997924805
7060262150,0.4192417860031128
6060337870,-0.11208856105804443
2070050680,0.10054713487625122
2060253060,
7050508340,-0.0818946361541748
2070240060,-0.04190349578857422
6070301540,-0.2649729251861572
6070026840,0.6418414413928986
5070086860,0.11378580331802368
7070385510,0.47311609983444214
7050682360,0.2453252077102661
7060429220,0.020196139812469482
2060033010,0.6879629492759705
2070030820,-0.13420021533966064
7070441730,0.11797499656677246
2070144720,-0.0027763843536376953
7070015900,0.600068986415863
8060260060,0.5094393789768219
7050033690,0.24919986724853516
6060543390,0.2713310718536377
8060342780,0.48425954580307007
5060072960,0.02032172679901123
5070070980,-0.3585702180862427
4060043170,
7060179920,-0.3026036024093628
5070599180,0.005355238914489746
2070052380,0.08073019981384277
7070264650,-0.4065854549407959
4070040780,
7060506940,0.31785106658935547
7070263970,-0.061541080474853516
8070249210,0.6512385904788971
2060019310,0.45972830057144165
7060242880,-0.11461985111236572
7060457790,-0.4083327054977417
2070054970,0.6213494837284088
1071595420,-0.15661680698394775
6060345150,0.3724561333656311
7070048050,
5070083420,0.5859021544456482
7070046720,
7060345990,0.640058845281601
2070346390,0.20567244291305542
6060528770,0.4916072487831116
8060335620,0.34528636932373047
7060016090,0.07627332210540771
2060723750,0.0839584469795227
7070393600,0.40744203329086304
7070479240,-0.11226129531860352
6060219900,0.4666755795478821
8050231190,0.17248857021331787
6060453450,0.030505478382110596
2070424820,0.38253700733184814
7050177910,0.10109454393386841
6060537520,0.5628964602947235
7070505700,0.6498987078666687
2070624000,-3.9079413414001465
1071575000,-0.04665243625640869
7060300250,-0.09592700004577637
5070550980,-3.812911033630371
2060692720,-0.19403326511383057
7060203140,0.4125822186470032
7050020090,-0.21627426147460938
6060736420,-0.7133698463439941
2070358880,-3.287360191345215
7060394680,0.23756808042526245
2060032670,0.3691517114639282
2070488330,0.6943079233169556
5050073130,0.12749803066253662
6060397730,0.017173349857330322
7070380850,-0.0411531925201416
2070029790,0.1498250961303711
5070375500,-0.006653785705566406
2060039390,0.1267349123954773
1071612970,-0.28227221965789795
7070576100,0.6573200225830078
2070430320,0.4302430748939514
7070488160,0.6804467141628265
7060488160,0.6407040953636169
1060013950,-0.3723468780517578
6070736450,
7070574760,0.2530598044395447
7060343660,0.35963690280914307
7060439780,0.39886343479156494
7070353150,0.3918445110321045
2050816870,-1.8243846893310547
7070522910,-0.02895665168762207
5070578430,0.16808950901031494
7060470900,-1.2533650398254395
7060529340,0.49373185634613037
6060622990,0.5512387752532959
2070327500,0.11414146423339844
5070603610,
2050465720,-0.07550346851348877
8060309320,0.47263389825820923
2070050830,0.18618905544281006
7070585300,0.27853596210479736
7070406640,0.08765381574630737
7050039160,0.582453042268753
8070342260,-0.17030000686645508
1061641370,0.10810452699661255
7070581500,0.08730310201644897
7060317870,0.3334171175956726
7070015220,0.5721672177314758
2070470950,0.27011996507644653
1050013950,-0.4032546281814575
7070405130,0.22660136222839355
2060030650,0.4928014874458313
2070123680,0.3182329535484314
5060437200,0.0457683801651001
7060519270,0.5701636075973511
4070037560,
6050762870,0.1036422848701477
7060342130,-0.028206467628479004
2060409780,0.3679863214492798
7060476350,0.5511974692344666
7060176340,0.21070247888565063
2060031410,-0.044618964195251465
8050272130,0.1677027940750122
6070479040,0.8062719404697418
7070648760,0.1135556697845459
7050747570,-0.005936145782470703
2070393590,0.6659233272075653
7060527760,0.36124473810195923
7070016000,0.7023962438106537
7050045480,0.2763160467147827
7070436110,0.14975440502166748
6060382740,0.5815100073814392
7060028790,0.18056714534759521
2060686250,-0.42972421646118164
7070345810,-0.04308807849884033
7060132870,-17.669546127319336
5050057320,-0.01663362979888916
6060501000,0.22421866655349731
6060736450,
2070464410,0.18337351083755493
2060030260,-0.4853479862213135
6060546270,-0.02680516242980957
2070030460,-0.7205499410629272
7070622870,0.09599250555038452
8070314060,0.02305305004119873
7070425040,-2.282501220703125
6060033220,
7060041650,0.37192225456237793
7070524380,0.2269952893257141
2070362230,-0.01812005043029785
7070702460,-0.19472134113311768
2050828790,-4.321130752563477
7070617540,0.18911367654800415
5060252420,-0.016584157943725586
5070513800,0.0308535099029541
6050012020,-0.15694844722747803
6070620420,
2060502920,0.46942639350891113
7060140470,0.2532793879508972
7060355150,0.46926361322402954
7070452240,0.6712163686752319
6070506160,-0.06911218166351318
5070608680,0.011937975883483887
1050017350,-0.35574519634246826
8070329900,0.40109241008758545
7060224740,0.059637248516082764
6070416580,-1.179978847503662
7070343660,0.21155035495758057
7070045410,-3.139134407043457
2070495890,0.7210219204425812
2050420240,0.582080066204071
7070706180,-0.50870680809021
7070144730,0.20785462856292725
2070393600,-0.033974528312683105
2070692720,-0.18321216106414795
7070204990,-2.0206127166748047
1060013070,0.47583943605422974
2070386520,-0.05858123302459717
4070021260,
7050039620,0.3122873902320862
4070039600,
7070737080,-0.20836162567138672
5070086720,-2.017686128616333
6060823060,-880.0817260742188
7070682140,0.43364274501800537
7050006910,
2070528720,0.15908581018447876
2070036340,0.38621634244918823
6050009220,0.4358638525009155
6060028290,-1.4267451763153076
5070517640,
6070365750,0.07445913553237915
6050667100,0.31981873512268066
5070242770,-0.29754209518432617
6050266880,-1.308807373046875
7060046600,
1060013200,0.07785642147064209
7070127110,0.23417878150939941
5060071980,0.2841677665710449
2070032230,0.3686990737915039
7070576380,0.5762356221675873
2070611700,0.2133980393409729
5060073130,0.13142049312591553
6060517380,-4.5671491622924805
2070257350,-0.22654569149017334
7060192890,0.5200938880443573
7070380440,0.6701565980911255
7060045480,0.2596949338912964
7060500890,0.48946505784988403
6070416720,-0.036385297775268555
7060679160,-0.07489240169525146
7070588700,0.25235259532928467
7050594240,0.09391921758651733
7060511360,0.7248672544956207
2070058580,0.03328263759613037
1050792830,
8060202520,0.3934735655784607
2060052380,0.10540473461151123
7050061620,0.4072401523590088
5070072140,0.26003527641296387
7060473380,0.3021482825279236
2070431760,0.5591444969177246
7070333690,0.03369247913360596
4060039500,
7070537660,0.4300692677497864
6060290300,0.585884302854538
8060185330,0.4604666829109192
2070029710,-0.0034296512603759766
7060733840,-0.1314939260482788
5060309740,-0.005273938179016113
2070497830,0.8671412765979767
1071617620,0.0819774866104126
2070396530,-0.06849038600921631
7070202930,-0.0312962532043457
6060872440,0.7134801745414734
2070646750,-0.1168602705001831
2070049950,0.23501712083816528
7060650970,-0.0027631521224975586
5070057900,-inf
7050112130,0.25679755210876465
7070302160,-0.023456692695617676
8060264760,0.3159782886505127
7070302030,-0.3672856092453003
7060006580,
8050177370,0.1540887951850891
7050184430,-1.4041988849639893
6070413620,0.4628932476043701
7070057780,0.16610032320022583
7070250410,0.36495959758758545
8050177260,0.27353179454803467
2070186050,0.34659093618392944
2070339190,0.32339179515838623
5070457770,0.058553993701934814
7060356500,-0.36110150814056396
7070708810,-918329.75
2070032280,0.15913927555084229
2070499660,0.2251473069190979
2070475160,0.37896203994750977
2050379690,0.7350369393825531
7060372880,-0.039868712425231934
1060013820,
7060259200,-0.02848076820373535
7050289200,0.022077620029449463
7070348860,0.7918657064437866
7060574760,0.3741998076438904
2070443300,-0.2484128475189209
4070043230,
7060005800,
7060287970,0.6905341446399689
4070041260,
5050057710,-0.03706991672515869
2050031740,-0.07306742668151855
2060058580,0.1521085500717163
8060340710,0.1712648868560791
2070392740,0.15421944856643677
2070461380,-5.185290336608887
7070534960,-1.774792194366455
2060039350,0.1985514760017395
6060411830,-0.06633186340332031
6070301080,
2050478420,0.6871503591537476
8060331910,0.47710543870925903
5070211570,-2.303518295288086
2070030710,
2070508990,-0.9509847164154053
6070012140,0.1456727385520935
6060365750,0.5628118216991425
7070533210,0.3506748676300049
1071613460,
5070071600,0.08157235383987427
7060006420,
2060411940,0.4157260060310364
2050017690,-0.9606996774673462
7070038480,0.6004834771156311
2070436660,0.5622093975543976
5050058580,-0.018752098083496094
7060645560,0.46030205488204956
6060652910,0.5410931706428528
2070313170,
7050334790,0.6568576097488403
7060263970,-0.07810020446777344
6070397730,0.02558135986328125
2070508840,0.7466650605201721
2050502920,0.43071895837783813
7050184580,0.03701108694076538
7060573680,0.3221639394760132
6070583300,-0.07976233959197998
2050491760,0.48890817165374756
7070656490,0.20507127046585083
6060228900,-0.14865577220916748
7060534960,-0.7931078672409058
5070535770,
6070009960,-0.639409065246582
7050702460,-0.08470559120178223
7060395340,0.6298725605010986
1071659150,-0.26023972034454346
1061552590,0.022495925426483154
2050491750,0.5505196154117584
6070872440,0.7612128108739853
2070207420,-0.22550523281097412
2070411180,0.5912940204143524
2070350370,0.5250329375267029
7060556150,0.3209819793701172
2060551950,
4070040450,
7050031710,-3.425135612487793
1070696150,
2070032670,0.34883564710617065
7050512060,0.5191887021064758
7050730500,0.018570125102996826
6060445040,0.4803462624549866
6050652910,0.5409619510173798
2070541820,0.3204469084739685
5050057900,0.02762424945831299
2060031210,-0.566834568977356
8060343100,0.705634206533432
2070029980,0.09132629632949829
7070355150,0.4552072286605835
2070686250,-inf
2070723750,0.050024449825286865
2070037800,0.1855403184890747
8050201110,0.2546953558921814
7070283930,-1.8694708347320557
2050006110,
5070084300,0.11615538597106934
7070013800,0.4564710259437561
6050425550,-0.22492849826812744
2070036360,-0.28872156143188477
6050337320,-0.5700230598449707
7050132870,-18.187944412231445
7070199390,-0.44836628437042236
6060942470,0.4548722505569458
1071650170,-3.801654815673828
8070002140,0.7600892186164856
7060636470,-0.305461049079895
7060450950,
2070665260,0.01958984136581421
6060540290,-0.25089025497436523
7050042310,0.1634615659713745
7050024890,
2070033890,0.26821422576904297
8060009130,0.013798832893371582
2060284350,
1071642440,-0.16909849643707275
8060002140,0.656978964805603
2070515100,
2060144720,0.25716543197631836
7060234040,0.7748723924160004
6050852180,0.22392064332962036
1051628760,-0.008870601654052734
7070490010,0.3158642649650574
2070052940,0.2857202887535095
2060611160,-0.2935006618499756
7060552690,0.3576715588569641
8070274770,0.6958094835281372
5050595640,0.12626391649246216
7070364140,-0.20219826698303223
7070440760,0.5247619152069092
8070001790,0.4046098589897156
5070056090,-1.600714921951294
7070257320,0.5849495828151703
5050593410,-0.5932670831680298
2060374390,0.2518073320388794
7050332680,-0.03742516040802002
7070751040,0.2784174084663391
2060611700,0.08613663911819458
8070191680,0.49776458740234375
2060049680,0.44294410943984985
6050028110,-0.3167886734008789
7070775170,-0.41321563720703125
5060234860,-0.031421661376953125
8050000810,-0.33795928955078125
8070185330,-0.19386911392211914
6050238630,0.013449132442474365
2070029420,-1.6427123546600342
5070623030,0.1643199920654297
8060274770,0.6119271814823151
7070460640,-0.10824501514434814
2070454600,0.33941537141799927
4070042870,
7060702460,-0.08163928985595703
5070598370,0.015526533126831055
7070012450,0.1061408519744873
7070621180,-0.021669983863830566
7060411100,0.422359824180603
6060918580,0.635386735200882
6060644890,0.5014951825141907
7060329370,0.21904069185256958
2070501170,0.07585114240646362
1070013200,0.10865586996078491
7070597680,0.29122817516326904
6070029240,-0.20497369766235352
1070874990,
6070678590,-4.820290565490723
8050122100,0.2299271821975708
7070486850,0.5229112505912781
1061613580,0.23368513584136963
2060642980,-5.582980155944824
7060174580,0.6646575629711151
7070632770,0.4758186340332031
6050774200,0.3127787113189697
2070017430,-1.4537584781646729
2070509130,0.14972299337387085
2060362230,0.25686150789260864
7060302030,-0.021458148956298828
6060152600,-0.2060079574584961
6060615450,0.35589396953582764
2050031060,0.09219706058502197
6050624870,0.5713047087192535
1061577000,0.20680779218673706
6070931020,0.5123183727264404
2070525920,0.5200680792331696
7070591970,0.0018875598907470703
2070026190,0.27733397483825684
2070119460,0.1276916265487671
2070049680,0.3342621326446533
2070395260,-0.3747286796569824
7070175650,0.47288447618484497
2070122460,-0.3078005313873291
7070278150,0.04291057586669922
2070339960,0.351672887802124
1071594000,-0.26918888092041016
7050394680,0.24071377515792847
4070038460,
7070061620,0.49510037899017334
2060420240,0.5758699178695679
6070204970,0.582175999879837
7070363760,-0.07027256488800049
7060013170,0.02743607759475708
7070546760,0.14809608459472656
2060454600,0.7391333281993866
7070472280,0.35088515281677246
5070083730,0.3519516587257385
7060284350,0.3595377206802368
6070428760,
5070067870,
7070552690,0.4388377070426941
5070073220,-0.050945162773132324
7070503510,0.36986470222473145
