basin,NSE
7050274860,0.9409508593380451
7050142610,0.29489797353744507
6070570680,0.9178306981921196
5070513800,0.06970691680908203
8070314060,0.4222870469093323
6070219900,0.5285464823246002
7060527760,0.44649893045425415
5050062110,0.543519139289856
6060345150,0.8454602956771851
2060723750,-2.2264621257781982
7060674060,0.0067751407623291016
7070486850,0.7814057916402817
2060510690,0.7902423143386841
2060609250,0.16182315349578857
2070350370,0.7036969065666199
7070283930,-0.18694734573364258
2050816870,-1.4378719329833984
2070470960,0.5045188963413239
6070395740,-2.0629422664642334
8070338100,0.13883507251739502
2070477100,0.6572312712669373
6070543710,0.816743791103363
7060446330,0.7965283840894699
7050439780,0.7272317409515381
6060615450,0.6661256849765778
5060375500,-0.011619806289672852
7070061620,0.4048144221305847
7060513230,0.5559719502925873
6060599670,0.8584636449813843
7060230950,0.5693042874336243
2070577490,0.7488344609737396
7060429560,0.5849981009960175
6060470810,
2060574340,
4070540870,
8060246110,0.5661397278308868
1071575000,0.2305164337158203
6050013750,0.751665011048317
7070636470,0.6421379745006561
6060382740,0.7136471569538116
7070473380,0.6783808171749115
7070576380,0.8737464249134064
2070609250,
7070300420,-0.33114302158355713
5070084300,0.6640956699848175
2070528720,0.5304693281650543
7060140470,0.8664616048336029
2070454600,0.6030097305774689
7070521800,0.6567475199699402
7050033690,0.8587749898433685
6070612660,-4.995882511138916
7060363050,0.8491390645503998
1060013820,
3050008310,0.6883447468280792
1071620130,-0.08126068115234375
7060269970,0.8736676722764969
1070012940,0.225979745388031
2060031210,0.23738151788711548
1071599330,0.40062111616134644
1071606280,0.17337512969970703
2060017000,0.5314428806304932
2060030260,0.05465269088745117
7060015900,0.8453219085931778
2050379690,0.7824984490871429
2070257350,0.8071146607398987
7060028790,0.6056492626667023
2070359310,0.6676966547966003
7050419360,0.4469456672668457
2070354650,0.6725296378135681
7060174110,0.9140323475003242
1071607130,-1.1500897407531738
8050332600,0.6515380442142487
1071594000,0.253792405128479
2070033010,0.45712095499038696
7070405130,0.23387324810028076
7070175650,0.7545147687196732
7070333690,0.4834129810333252
1071594970,0.3222287893295288
6060543390,0.5864160656929016
7060306430,0.6408985555171967
7050527230,0.8589888960123062
1071609680,0.006038248538970947
7070479240,0.6234064400196075
8060177260,0.7061431705951691
8060260060,0.809192955493927
7050041400,0.7169805467128754
6070782190,0.45893681049346924
7070476020,-16.46858024597168
8060299220,0.681304544210434
2070562000,0.7916838079690933
7070263970,0.29797589778900146
7070178450,-882.457275390625
2070358880,0.31465792655944824
7060016000,0.8822872415184975
