basin,NSE
2070470960,0.4950578212738037
8060309320,0.8248299807310104
2050502920,0.592588871717453
8070340750,0.5297746062278748
6070891940,-1.5070254802703857
2060022970,0.865822896361351
2070492140,0.4394550919532776
7060473380,0.6082473993301392
7060377730,0.6919953227043152
7050512060,0.13758498430252075
7070728080,0.00190812349319458
7050527230,0.8522977530956268
7060355150,0.853474959731102
2070119460,0.8841478526592255
6050033220,
8070338190,0.23322588205337524
2070467550,0.33378612995147705
6060028110,-0.0981060266494751
7070041650,0.5912984311580658
7060360890,0.8727459460496902
7070015220,0.7786226570606232
7070441730,0.3005675673484802
7070479620,0.5278560221195221
8060002140,0.8739129155874252
7070585430,0.012244164943695068
6060219900,0.6117355823516846
7060585430,0.015584409236907959
7050675410,-0.7133017778396606
6060204970,0.665614128112793
2070491910,0.7341808676719666
7060645560,0.8172599524259567
2060031210,0.23584580421447754
7070446110,0.52715203166008
2060642980,-2.7090535163879395
8060001790,0.8801994249224663
6070027070,-0.05125284194946289
8050122100,0.6740419268608093
7070300420,0.5000745058059692
2060784930,-0.03439903259277344
2070029710,0.6661584377288818
2070036930,0.9166115671396255
7050702460,0.3895002603530884
1061561940,0.002341747283935547
2060142450,0.7938210964202881
7060446330,0.7997353374958038
7070650970,0.4008842706680298
7050006910,
5060071980,0.2866138815879822
7060733840,-0.004357337951660156
6060624870,0.8051318973302841
7070121300,0.6558377742767334
7070380850,-30.445261001586914
6070353080,0.47319579124450684
2060052660,0.8138176649808884
2070240060,0.6167192459106445
4070045090,
5060084900,0.6277103126049042
6060382740,0.7114610373973846
7060046870,0.6126170754432678
2050030100,0.8580423444509506
2070058580,-0.32894134521484375
2060039020,0.7573041617870331
4070043550,
1071391660,
2060510690,0.8177342563867569
8070338100,0.34267228841781616
7070591780,0.5778963267803192
2050420240,0.8816231116652489
2070531390,0.6752888858318329
8070009130,0.4213387370109558
7070174110,0.0014974474906921387
8070314410,-0.605959415435791
6070872440,0.7525859922170639
6050774200,0.6192746162414551
7070492310,-0.14804017543792725
6070415970,0.9298519939184189
1070030310,
6050287830,
8070336950,0.33598220348358154
7070313960,0.9249863773584366
2060491750,0.7671052664518356
2070431670,0.7549935877323151
7060406640,0.6241254806518555
7050445150,0.24407851696014404
7060179920,0.6288508176803589
6060543400,0.7011602222919464
1071638740,0.4093468189239502
7060174110,0.9266052842140198
8070175060,
2070123680,0.7270669639110565
2060374110,0.6479464173316956
7070647350,0.6825665235519409
6060501000,0.8546204268932343
4070039500,
7050594240,0.8154408037662506
2070054970,0.81192646920681
2060049680,0.809439480304718
2070510690,0.7560258954763412
6070583300,0.05955684185028076
6070012140,0.5214588940143585
2060461650,0.5505382418632507
7060043500,0.48690712451934814
2070665260,-36.26285934448242
6070301540,-2.479247570037842
7070631090,0.45774543285369873
7070489500,0.5078021287918091
7070436990,0.7049227058887482
8060299220,0.7137627303600311
7070348860,0.7188069820404053
7060329370,0.8785073831677437
4060043170,
2070345900,0.28367799520492554
8060331910,0.7825884371995926
6070644890,0.770887091755867
6050384210,0.825302243232727
7060702460,0.369607150554657
4070044490,
7070405130,0.22527676820755005
2050030060,0.7886029481887817
7070250410,0.5805717408657074
5050062110,0.5779694020748138
5070083580,0.7216976881027222
7070376890,-0.0232088565826416
7060263190,0.9368257001042366
5070057900,-inf
7070574760,0.5467231869697571
6050624870,0.8073362857103348
