basin,NSE
7050013170,0.5035205781459808
7050014040,0.8426449596881866
7050039620,0.749029666185379
7050041050,0.6450032293796539
7050042740,0.7296565473079681
7050043500,0.6163412034511566
7050046600,0.5616362690925598
7050332670,-0.6725670099258423
7050332680,0.7725435495376587
7050334790,0.8640861660242081
7050394680,0.7875837236642838
7050395340,0.7087897658348083
7050419360,0.8328060954809189
7050445150,-0.3223457336425781
7050466540,-0.26362597942352295
7050508340,0.458107590675354
7050514640,0.14903831481933594
7050527230,0.8666980415582657
7050539540,0.7568317800760269
7050566040,0.7001741826534271
7050574760,0.6894408762454987
7050585120,0.7688521891832352
7050594240,0.7102423906326294
7050608130,0.5947048366069794
7050632870,0.3160199522972107
7050642090,0.5512662827968597
7050649900,0.2563188672065735
7050675410,0.1069759726524353
7050682360,0.7505338788032532
7050702460,0.6625234484672546
7050730500,0.023270845413208008
7050737080,0.1926160454750061
7050739170,0.6874487698078156
7050747570,0.183030366897583
7060013170,0.5045275986194611
7060014040,0.8424603044986725
7060016000,0.9068994000554085
7060016090,0.7288893461227417
7060041650,0.49980151653289795
7060041920,0.5783806145191193
7060042310,0.5656578838825226
7060043500,0.6054253280162811
7060045410,0.5370285511016846
7060045480,
7060046130,0.3416978716850281
7060046390,0.45635920763015747
7060306430,0.4927791953086853
7060317870,0.6280151903629303
7060329370,0.8802476674318314
7060330710,0.9224610179662704
7060334030,
7060334790,0.8655546754598618
7060345990,0.866693526506424
7060346150,0.4224257469177246
7060348000,0.871691107749939
7060355150,0.7924010753631592
7060356500,0.5032641887664795
7060356710,0.6545807719230652
7060360890,0.8562469035387039
7060361120,0.8365065604448318
7060362660,-1.20943284034729
7060372710,0.6972823739051819
7060372880,0.23420196771621704
7060380010,0.882896400988102
7060382460,0.5994235575199127
7060386560,0.7509024739265442
7060394680,0.7992126494646072
7060397370,0.3865469694137573
7060404520,0.5422987043857574
7060406640,0.22152352333068848
7060411100,0.5626696944236755
7060420200,0.6401624977588654
7060429360,-1.4935760498046875
7060429560,0.5097714960575104
7060438060,0.39209121465682983
7060439780,0.7402699887752533
7060445150,-0.2993185520172119
7060446380,0.5275343060493469
7060448140,0.4526382088661194
7060450950,0.7417478859424591
7060457790,0.2675405740737915
7060468870,0.6722879707813263
7060470900,0.40684813261032104
7060473380,0.6224130094051361
7060475160,0.4375069737434387
7060476020,0.060240089893341064
7060476350,0.7625717222690582
7060478320,0.5535254776477814
7060485210,0.3018081784248352
7060488160,0.7469519376754761
7060488320,0.7110348045825958
7060490010,0.4778828024864197
7060492010,0.7288627028465271
7060505540,0.2496691346168518
7060506940,0.31827932596206665
7060511360,0.8419913798570633
7060512450,0.43236082792282104
7060513230,0.26580673456192017
7060514260,0.25408774614334106
7060514270,0.3101932406425476
7060519270,0.8009372353553772
7060527230,0.8623409271240234
7060529340,0.772015705704689
7060530380,0.6975464224815369
7060535230,-0.654840350151062
7060537830,-1.7425193786621094
7060538950,-0.23984038829803467
7060539540,0.7547920346260071
7060540990,0.198694109916687
7060552690,0.5454142093658447
7060555510,0.7917659878730774
7060556150,0.47506290674209595
7060560490,0.5389405488967896
7060569390,0.7771881967782974
7060573090,0.5232692062854767
7060573680,0.3930438160896301
7060575000,0.34588152170181274
7060579270,0.6891781687736511
7060579820,0.5060915946960449
7060585430,0.12147599458694458
7060589830,
7060591780,0.35032451152801514
7060597680,0.6255101263523102
7060626100,0.10712838172912598
7060636470,0.6112509965896606
7060645560,0.7284364998340607
7060650970,0.4862765073776245
7060656490,0.23233753442764282
7060674060,0.17429792881011963
7060674630,0.042993366718292236
7060675410,0.12665194272994995
7060677450,0.01963096857070923
7060679160,0.08545374870300293
7060686940,0.46743983030319214
7060696340,-0.022481441497802734
7060702460,0.6523431539535522
7060706180,0.21450430154800415
7060721150,0.5223403573036194
7060730500,0.020284414291381836
7060733840,-0.10358750820159912
7060737080,0.19266337156295776
7060746040,
7070012480,0.3046480417251587
7070013880,0.686374843120575
7070015220,0.8374072313308716
7070016000,0.90510693192482
7070038480,0.5883428752422333
7070039570,0.7406910955905914
7070041650,0.5017454624176025
7070043360,0.5994727313518524
7070043740,0.4732656478881836
7070045410,0.5402468740940094
7070045780,-0.40024662017822266
7070048050,-54.79535675048828
7070307750,0.8821963891386986
7070313960,0.9139759093523026
7070316490,0.02411597967147827
7070317870,0.6214309632778168
7070323010,0.3646255135536194
7070324830,0.33655810356140137
7070333690,-0.09957003593444824
7070334810,0.6941744387149811
7070345810,0.5727346837520599
7070346010,0.7553558796644211
7070348860,0.825985386967659
7070349370,-0.2545583248138428
7070355150,0.7925107479095459
7070359570,-0.12167787551879883
7070360890,0.8582966178655624
7070363760,0.33923834562301636
7070364140,0.6464730501174927
7070374510,0.06784111261367798
7070376890,0.493838369846344
7070380440,0.8778103739023209
7070380570,0.8974874690175056
7070382460,0.597204715013504
7070385090,0.35416853427886963
7070386560,0.7441871464252472
7070393600,0.7400171756744385
7070404960,0.5257426798343658
7070405130,0.29452794790267944
7070406640,0.1466330885887146
7070421260,-0.12642371654510498
7070421730,0.23597615957260132
7070425040,0.4001126289367676
7070428660,0.25113528966903687
7070430760,0.26483291387557983
7070436930,0.41881126165390015
7070436990,0.7848799824714661
7070437950,0.7663404941558838
7070440760,0.7119530737400055
7070441730,0.4757770299911499
7070446110,0.5024997889995575
7070446330,0.7000227868556976
7070450700,0.8481234610080719
7070450950,0.733939528465271
7070465480,0.825090765953064
