basin,NSE
7050020090,0.6803973913192749
7070568320,-0.5546367168426514
7060473380,0.5104556679725647
7070479620,-0.013294816017150879
5070242770,-0.17390727996826172
7060140470,0.47421085834503174
6060373400,0.15020769834518433
2070411180,0.800980880856514
2070461650,0.5807476341724396
7070127110,0.5357370972633362
6060337870,-0.18109607696533203
2070217410,0.15401482582092285
8070324890,0.2401505708694458
7070721150,0.5682002604007721
7070393600,0.1355496048927307
7070597680,0.5532864332199097
8070342260,-0.3577382564544678
7070511360,0.7348194718360901
2070541820,0.6332627236843109
8070260060,0.6834362745285034
7060355150,0.7120295464992523
7060372880,-0.03672909736633301
2060723750,0.13376104831695557
7070333690,0.2009829878807068
7070178450,-3534.127685546875
4070043230,
5070612510,0.14514362812042236
2070313170,
7070016850,0.7417357265949249
7070016000,0.834476500749588
7070581500,0.6540705859661102
7050006420,
7070302030,-0.06300473213195801
7070361120,0.8768918514251709
7060512450,0.19543588161468506
7060476350,0.6141891479492188
2050465720,0.5935356020927429
5070056190,
7050594240,0.6566302180290222
6070183080,
7060005730,
2070618140,-2293.22265625
8070331910,0.712284654378891
7060530380,0.7493993043899536
6050207670,-1.8468122482299805
8060285990,0.9263380467891693
7060123580,0.4631490111351013
8060191680,0.6661838293075562
5070068140,0.252504825592041
6070865230,-109.33116912841797
7070421730,-1.3260066509246826
7050739170,0.6090383231639862
7070123520,0.41604191064834595
2070026190,-0.43700146675109863
8060177370,0.22838985919952393
6050942470,0.44620001316070557
2050030260,0.1190950870513916
6060528770,0.5463683605194092
6070644890,0.738446444272995
1071650630,-1.8571922779083252
2060420240,0.7211380004882812
2070207410,0.7275232672691345
6060026750,0.6729151010513306
7070446330,0.6355361342430115
7070302160,0.07232004404067993
7070567480,-1.2122905254364014
8050122100,0.45813244581222534
6050033220,
7070061620,0.7631248086690903
4060021260,
7050256540,0.6407982110977173
1071650170,-6.884345531463623
6060152600,0.6882320642471313
8060009130,0.3225197196006775
1051577000,0.09729498624801636
2070031310,-0.05499422550201416
7070596910,-0.04977762699127197
2070191490,-0.10401177406311035
7050539540,-0.0020612478256225586
2060454600,0.6862525343894958
8060122100,0.4700421094894409
6070418190,0.8457076400518417
6050009220,0.75105881690979
2070387720,0.36260783672332764
7060287970,0.5248270630836487
7070682140,0.2874314785003662
5070275150,-0.024903059005737305
7050282770,0.774773508310318
2060611160,0.4180276393890381
8060343100,0.8143389821052551
2070448760,0.5421612858772278
7060242880,-0.10552477836608887
2070525920,0.4195590615272522
8050177370,0.2286834716796875
7060230950,0.6101295948028564
1050792830,
6060872440,0.35404646396636963
5050057710,-0.028264880180358887
1060016760,-543.8695068359375
6060537520,0.5026544332504272
6070395740,-0.32077836990356445
7060505540,-0.10420405864715576
7060535230,-0.07593417167663574
2070359310,0.737316757440567
2070614290,-0.03978371620178223
7060421730,-0.6830605268478394
6060589150,0.32883554697036743
7070437950,0.6042797863483429
7070345810,0.004443943500518799
6070027560,-410.63031005859375
2060409780,0.5114026367664337
7050142610,0.12665271759033203
7060046390,0.4599509835243225
1071620130,-0.06987249851226807
2060461380,-0.23558294773101807
6060204970,0.6372438371181488
4070577540,
