basin,NSE
1050013070,0.7337230443954468
1050013950,0.10054868459701538
1050014220,0.2298639416694641
1050014490,-0.7741332054138184
1050014920,0.8549535870552063
1050016760,-0.06270420551300049
1050017350,0.028070449829101562
1050030450,-0.0774010419845581
1050792830,-31.011924743652344
1050792840,-0.34959638118743896
1051315930,-2.6169650554656982
1051552590,-0.2923341989517212
1051577000,
1051608860,0.35769402980804443
1051616230,0.31935685873031616
1051623250,0.18602639436721802
1051628760,0.21680861711502075
1051629430,0.09278315305709839
1060013070,0.7294013798236847
1060013200,0.4323997497558594
1060013640,
1060013820,0.10742861032485962
1060013950,0.053224921226501465
1060016760,-0.23579812049865723
1060017350,0.030160725116729736
1060023660,0.4233933687210083
1060030310,0.08027935028076172
1060792830,-27.32793426513672
1060807450,0.5578432381153107
1061552590,-0.3323100805282593
1061561940,0.1114155650138855
1061574230,0.31406188011169434
1061577000,
1061586850,0.23762738704681396
1061586860,0.4243830442428589
1061608860,0.357721745967865
1061609680,0.24115246534347534
1061613580,
1061638580,0.011016607284545898
1061641370,0.4298662543296814
1061648810,-0.8392705917358398
1061651690,-0.15541303157806396
1061658860,0.25083285570144653
1061659690,0.15535664558410645
1070012940,0.589533656835556
1070013200,0.42509132623672485
1070013300,0.6005071699619293
1070013820,0.056694626808166504
1070015280,0.3552185893058777
1070030310,0.08128201961517334
1070696150,0.019528985023498535
1070807450,0.5153152942657471
1070874990,0.7129577100276947
1071391660,0.7996290475130081
1071567660,0.11684143543243408
1071570290,0.21457821130752563
1071575000,0.3196474313735962
1071578070,0.004781007766723633
1071586850,0.21986955404281616
1071590040,0.3279457092285156
1071594000,0.24115514755249023
1071594090,0.5015300214290619
1071594970,0.5462324023246765
1071595420,
1071599330,0.3307909369468689
1071606280,0.4684601426124573
1071607130,0.11023420095443726
1071609580,0.1660897135734558
1071609680,0.2525217533111572
1071610350,0.3681795001029968
1071612970,-0.02641153335571289
1071613460,0.08135741949081421
1071613580,
1071617620,0.17527514696121216
1071620130,
1071638740,0.34697461128234863
1071641850,0.4972628355026245
1071642440,
1071648810,-0.8061332702636719
1071650170,-0.4314303398132324
1071650630,0.07304888963699341
1071651690,-0.20499885082244873
1071659150,-0.21457278728485107
2050006110,0.3829290270805359
2050017150,0.700026661157608
2050017480,-0.4033546447753906
2050017690,0.2513698935508728
2050026920,0.7931858003139496
2050027320,0.7118855118751526
2050028110,-0.3135340213775635
2050029320,0.6464316844940186
2050030060,0.8339199870824814
2050030100,0.8817449286580086
